,predicted_claims,actual_claims
37281,6080976400.0,6140351000.0
78812,170017.81,5821.647
50191,170017.81,2445.0293
42790,1759453.6,2062126.4
95409,170017.81,42765.79
113004,170017.81,0.0
69289,170017.81,219298.25
6868,386647.1,745614.06
101614,170017.81,0.0
97937,170017.81,0.0
38911,170017.81,54786.844
134010,170017.81,0.0
9583,170017.81,0.0
15750,269937.16,587543.9
137408,2257359.0,3317051.8
121965,170017.81,39800.88
50348,170017.81,0.0
48654,386647.1,745614.06
74343,269937.16,438596.5
31374,170017.81,24379.824
46758,170017.81,31776.316
109012,1759453.6,2578200.0
64988,170017.81,0.0
66493,170017.81,36679.996
121354,170017.81,0.0
43386,170017.81,16896.24
104720,170017.81,31448.246
99344,170017.81,17052.66
119580,170017.81,0.0
18806,170017.81,5450.255
76737,170017.81,39962.28
132780,170017.81,0.0
148792,170017.81,84889.64
35508,170017.81,15577.193
60670,170017.81,0.0
69273,170017.81,63810.527
45427,170017.81,0.0
50204,386647.1,745614.06
72908,170017.81,34786.844
135434,1101788.4,1627156.6
142484,170017.81,16744.312
85222,170017.81,2884.8896
26124,170017.81,142614.6
304,170017.81,0.0
52065,170017.81,0.0
2439,170017.81,41911.402
101622,170017.81,157894.73
138095,170017.81,18149.123
148482,170017.81,675.4386
109867,170017.81,42105.26
120912,170017.81,696.54785
60387,170017.81,7734.737
34828,211213.02,236842.11
112463,170017.81,36421.93
72682,170017.81,0.0
50049,170017.81,0.0
14968,211213.02,319548.88
137685,170017.81,0.0
38328,170017.81,0.0
64353,170017.81,47696.492
17770,269937.16,585738.56
123989,170017.81,18364.035
78199,29384098000.0,26271930000.0
78561,170017.81,0.0
111120,170017.81,0.0
17227,170017.81,46953.508
147540,170017.81,138888.89
120030,170017.81,0.0
134272,170017.81,0.0
129349,170017.81,49952.633
28621,170017.81,11192.982
117325,170017.81,157894.73
121389,170017.81,0.0
80045,170017.81,0.0
77224,269937.16,374254.8
26313,5747033.5,8966827.0
5504,170017.81,0.0
135707,18503114.0,8621512.0
103290,1759453.6,2639431.5
