,predicted_claims,actual_claims,risk_group,recommended_premium
37281,255351330.0,6140351000.0,High Risk,306421600.0
78812,5088175.5,5821.647,Low Risk,6105811.0
50191,166726480.0,2445.0293,High Risk,200071780.0
42790,3602795000.0,2062126.4,High Risk,4323354000.0
95409,6467210.5,42765.79,Low Risk,7760653.0
113004,68842560.0,0.0,Medium Risk,82611070.0
69289,44177932.0,219298.25,Medium Risk,53013520.0
6868,158838480.0,745614.06,High Risk,190606180.0
101614,2841804500.0,0.0,High Risk,3410165500.0
97937,18944288.0,0.0,Medium Risk,22733146.0
38911,10427925.0,54786.844,Medium Risk,12513510.0
134010,2528345900.0,0.0,High Risk,3034015200.0
9583,-31790816.0,0.0,Low Risk,-38148980.0
15750,88955100.0,587543.9,High Risk,106746130.0
137408,3050578700.0,3317051.8,High Risk,3660694500.0
121965,-1106346.8,39800.88,Low Risk,-1327616.1
50348,1783979000.0,0.0,High Risk,2140774900.0
48654,242966850.0,745614.06,High Risk,291560220.0
74343,-51411756.0,438596.5,Low Risk,-61694108.0
31374,9093783.0,24379.824,Low Risk,10912540.0
46758,22051364.0,31776.316,Medium Risk,26461638.0
109012,123900620.0,2578200.0,High Risk,148680750.0
64988,2519594.5,0.0,Low Risk,3023513.5
66493,3382342.5,36679.996,Low Risk,4058811.2
121354,-8923473.0,0.0,Low Risk,-10708168.0
43386,-71683410.0,16896.24,Low Risk,-86020100.0
104720,15281830.0,31448.246,Medium Risk,18338196.0
99344,41820772.0,17052.66,Medium Risk,50184930.0
119580,21157624.0,0.0,Medium Risk,25389150.0
18806,10168250.0,5450.255,Medium Risk,12201900.0
76737,-33982970.0,39962.28,Low Risk,-40779564.0
132780,-20806598.0,0.0,Low Risk,-24967918.0
148792,-1888218.6,84889.64,Low Risk,-2265862.5
35508,22051364.0,15577.193,Medium Risk,26461638.0
60670,-4615981.5,0.0,Low Risk,-5539178.0
69273,807220.9,63810.527,Low Risk,968665.06
45427,-33766404.0,0.0,Low Risk,-40519690.0
50204,263287780.0,745614.06,High Risk,315945340.0
72908,106892760.0,34786.844,High Risk,128271320.0
135434,98684890.0,1627156.6,High Risk,118421870.0
142484,27987638.0,16744.312,Medium Risk,33585170.0
85222,48147460.0,2884.8896,Medium Risk,57776956.0
26124,70451064.0,142614.6,Medium Risk,84541280.0
304,3128665300.0,0.0,High Risk,3754398500.0
52065,21947718.0,0.0,Medium Risk,26337262.0
2439,-19196348.0,41911.402,Low Risk,-23035618.0
101622,65331396.0,157894.73,Medium Risk,78397680.0
138095,2519594.5,18149.123,Low Risk,3023513.5
148482,20221888.0,675.4386,Medium Risk,24266266.0
109867,65331396.0,42105.26,Medium Risk,78397680.0
120912,20551840.0,696.54785,Medium Risk,24662208.0
60387,13685610.0,7734.737,Medium Risk,16422733.0
34828,21342108.0,236842.11,Medium Risk,25610530.0
112463,19194094.0,36421.93,Medium Risk,23032914.0
72682,81931960.0,0.0,High Risk,98318350.0
50049,64479360.0,0.0,Medium Risk,77375230.0
14968,171546380.0,319548.88,High Risk,205855660.0
137685,120061980.0,0.0,High Risk,144074380.0
38328,-18075548.0,0.0,Low Risk,-21690658.0
64353,-1358293.6,47696.492,Low Risk,-1629952.4
17770,18944288.0,585738.56,Medium Risk,22733146.0
123989,14745165.0,18364.035,Medium Risk,17694198.0
78199,952817400.0,26271930000.0,High Risk,1143381000.0
78561,8928717.0,0.0,Low Risk,10714461.0
111120,-73532700.0,0.0,Low Risk,-88239250.0
17227,7786141.0,46953.508,Low Risk,9343370.0
147540,80806960.0,138888.89,High Risk,96968350.0
120030,6197376500.0,0.0,High Risk,7436852000.0
134272,-67081430.0,0.0,Low Risk,-80497720.0
129349,-21576078.0,49952.633,Low Risk,-25891294.0
28621,24948644.0,11192.982,Medium Risk,29938374.0
117325,68842560.0,157894.73,Medium Risk,82611070.0
121389,5680212500.0,0.0,High Risk,6816255500.0
80045,40522240.0,0.0,Medium Risk,48626690.0
77224,149986200.0,374254.8,High Risk,179983460.0
26313,3453639200.0,8966827.0,High Risk,4144367000.0
5504,36178260.0,0.0,Medium Risk,43413910.0
135707,3832707800.0,8621512.0,High Risk,4599249400.0
103290,149986200.0,2639431.5,High Risk,179983460.0
93527,-8648078.0,14997.368,Low Risk,-10377694.0
94346,208104700.0,0.0,High Risk,249725650.0
55692,1978960600.0,0.0,High Risk,2374752800.0
137776,1750905700.0,1576828.6,High Risk,2101087000.0
58782,562957.94,9035.965,Low Risk,675549.56
15776,56494616.0,22800.877,Medium Risk,67793544.0
79200,8928717.0,36726.316,Low Risk,10714461.0
96395,2524766500.0,8362287.5,High Risk,3029719800.0
16013,-92809070.0,0.0,Low Risk,-111370890.0
1172,-27003416.0,0.0,Low Risk,-32404100.0
2687,82484620.0,219298.25,High Risk,98981550.0
21281,3864081400.0,8295378.5,High Risk,4636898000.0
138846,-11644.348,0.0,Low Risk,-13973.218
54373,18049948.0,0.0,Medium Risk,21659938.0
111517,79548584.0,20300.877,High Risk,95458300.0
106359,18231540.0,585738.56,Medium Risk,21877848.0
107564,53664360.0,50933.785,Medium Risk,64397236.0
105173,5096392700.0,3053718.2,High Risk,6115671600.0
33958,-11029870.0,16711.463,Low Risk,-13235845.0
80495,68121790.0,42105.26,Medium Risk,81746150.0
119379,31908264.0,162705.16,Medium Risk,38289920.0
124035,-2306396.2,10576.315,Low Risk,-2767675.5
79191,24785424.0,3895.0198,Medium Risk,29742510.0
5684,-9628558.0,67081.58,Low Risk,-11554270.0
83187,-1106346.8,40793.72,Low Risk,-1327616.1
59361,5900262400.0,6032126.0,High Risk,7080315400.0
115116,16806522.0,49276.316,Medium Risk,20167828.0
93907,1386540400.0,2432738.5,High Risk,1663848600.0
141225,10773351.0,789473.7,Medium Risk,12928022.0
48267,2519594.5,19921.93,Low Risk,3023513.5
148058,62719010.0,1458.0646,Medium Risk,75262820.0
120702,75152830.0,219298.25,High Risk,90183400.0
59835,24176354.0,23633.334,Medium Risk,29011626.0
78335,87881660.0,3228100.0,High Risk,105458000.0
99426,-11001507.0,77101.92,Low Risk,-13201809.0
54060,18378384.0,1117.6608,Medium Risk,22054062.0
27470,3904532500.0,0.0,High Risk,4685439000.0
40150,-4754525.0,44401.754,Low Risk,-5705430.0
70401,473678850.0,438596.5,High Risk,568414660.0
49610,81545064.0,0.0,High Risk,97854080.0
126141,-71992170.0,10823.685,Low Risk,-86390610.0
122465,-7086959.0,789473.7,Low Risk,-8504351.0
53727,1414006700.0,3031865.8,High Risk,1696808100.0
96820,62588220.0,0.0,Medium Risk,75105864.0
135396,7786141.0,23322.807,Low Risk,9343370.0
96727,193256130.0,0.0,High Risk,231907360.0
41019,94157530.0,0.0,High Risk,112989040.0
70478,-9883716.0,31743.86,Low Risk,-11860460.0
99171,110852140.0,438596.5,High Risk,133022580.0
113751,-150620160.0,64826.316,Low Risk,-180744200.0
149876,-250125870.0,9710.243,Low Risk,-300151070.0
73612,14467273.0,7212.719,Medium Risk,17360728.0
94511,71262000.0,219298.25,High Risk,85514400.0
112585,39795716.0,1696.6044,Medium Risk,47754860.0
126393,40484630.0,147707.98,Medium Risk,48581560.0
97369,54850256.0,877192960.0,Medium Risk,65820308.0
123026,35604830.0,38672.81,Medium Risk,42725800.0
101480,-24737902.0,24374.56,Low Risk,-29685484.0
122208,4064911.5,22099.123,Low Risk,4877894.0
78621,4352440.0,438596.5,Low Risk,5222928.0
115623,-23480558.0,438596.5,Low Risk,-28176670.0
40930,20575090.0,17886.135,Medium Risk,24690108.0
60335,-2088655.5,2564.3464,Low Risk,-2506386.8
55679,1968624500.0,0.0,High Risk,2362349600.0
107953,35604830.0,0.0,Medium Risk,42725800.0
38510,-1358293.6,0.0,Low Risk,-1629952.4
100754,16806522.0,50114.035,Medium Risk,20167828.0
39185,51377012.0,62656.64,Medium Risk,61652416.0
82935,382494340.0,1752884.2,High Risk,458993200.0
18472,-91560020.0,2707109.8,Low Risk,-109872024.0
78814,5088175.5,8316.639,Low Risk,6105811.0
34179,5906624.0,721895.6,Low Risk,7087949.0
137150,312078530.0,5766.9175,High Risk,374494240.0
120193,88955100.0,0.0,High Risk,106746130.0
63494,2458468900.0,5596738.5,High Risk,2950162700.0
68662,44652724.0,219298.25,Medium Risk,53583270.0
66473,26565680.0,0.0,Medium Risk,31878818.0
101329,479271580.0,0.0,High Risk,575125950.0
110324,-1030146.7,12192.982,Low Risk,-1236176.1
99207,-27358270.0,15180.702,Low Risk,-32829926.0
113704,20551840.0,21918.422,Medium Risk,24662208.0
21310,-45389360.0,58009.65,Low Risk,-54467236.0
15831,84065950.0,1039336.8,High Risk,100879144.0
44047,31908264.0,0.0,Medium Risk,38289920.0
73759,1182075600.0,2089501.8,High Risk,1418490900.0
106964,82581660.0,14148.273,High Risk,99098000.0
35580,32347166.0,789473.7,Medium Risk,38816600.0
113575,-66780660.0,0.0,Low Risk,-80136790.0
83063,-221668400.0,19868.422,Low Risk,-266002100.0
128454,656875650.0,4210943.0,High Risk,788250800.0
67023,-24407062.0,64327.484,Low Risk,-29288476.0
99766,94157530.0,1861137.8,High Risk,112989040.0
12799,-20396570.0,8593.859,Low Risk,-24475884.0
104306,2237944600.0,7518651.0,High Risk,2685533700.0
60254,2462161200.0,3188030.2,High Risk,2954593500.0
20896,42997904.0,0.0,Medium Risk,51597490.0
121856,59477650.0,0.0,Medium Risk,71373180.0
72960,-7532670.0,0.0,Low Risk,-9039204.0
22755,807220.9,65744.734,Low Risk,968665.06
150384,120461020.0,2166000.5,High Risk,144553230.0
48673,43779908.0,25782.117,Medium Risk,52535892.0
59160,233488400.0,0.0,High Risk,280186080.0
16818,10427925.0,0.0,Medium Risk,12513510.0
144872,1843501.9,836.1404,Low Risk,2212202.2
130222,-11973800.0,9523.977,Low Risk,-14368561.0
44366,48147460.0,0.0,Medium Risk,57776956.0
45119,18944288.0,0.0,Medium Risk,22733146.0
102807,24176354.0,0.0,Medium Risk,29011626.0
88934,27987638.0,0.0,Medium Risk,33585170.0
6575,24880660.0,24850.0,Medium Risk,29856794.0
116812,11298312.0,18117.543,Medium Risk,13557975.0
45730,-16061147.0,13597.906,Low Risk,-19273378.0
120692,42997904.0,25307.895,Medium Risk,51597490.0
134936,-18298282.0,1444311.8,Low Risk,-21957940.0
29703,42997904.0,0.0,Medium Risk,51597490.0
133105,815075800.0,0.0,High Risk,978090940.0
146238,9093783.0,52173.684,Low Risk,10912540.0
